12VBatteryCurrent,0.08
VCSEC_BLECENTERPcbaID,5.00
VCSEC_BLECENTERUsageID,1.00
VCSEC_BLELEFTAssemblyID,1.00
VCSEC_BLELEFTCrc,1700000000
VCSEC_BLELEFTPcbaID,5.00
VCSEC_BLELEFTUsageID,1.00
VCSEC_BLEREARAssemblyID,1.00
VCSEC_BLEREARCrc,1700000000
VCSEC_BLEREARPcbaID,5.00
VCSEC_BLEREARUsageID,1.00
VCSEC_BLERIGHTAssemblyID,1.00
VCSEC_BLERIGHTCrc,1700000000
VCSEC_BLERIGHTPcbaID,5.00
VCSEC_BLERIGHTUsageID,1.00
VCSEC_BLEUnsuccessfulConnEventRate0,--
VCSEC_BLEUnsuccessfulConnEventRate1,--
VCSEC_BLEUnsuccessfulConnEventRate2,--
VCSEC_BLEUnsuccessfulConnEventRate3,--
VCSEC_BLEUnsuccessfulConnEventRate4,--
VCSEC_BLEUnsuccessfulConnEventRate5,--
VCSEC_BLEUnsuccessfulConnEventRate6,--
VCSEC_BLEUnsuccessfulConnEventRate7,--
VCSEC_BLEUnsuccessfulConnEventRate8,--
VCSEC_BLEUnsuccessfulConnEventRate9,--
VCSEC_Device0BatteryLevel,0
VCSEC_Device0BlacklistStatus,0
VCSEC_Device0Formfactor,UNKNOWN
VCSEC_Device0Impermanent,0
VCSEC_Device0Permissions,511
VCSEC_Device0Role,SERVICE_KEY
VCSEC_Device0SELockedDown,0
VCSEC_Device0SHA1,613000000
VCSEC_Device0Version,0
VCSEC_Device0WLEntry,0
VCSEC_Device10BatteryLevel,--
VCSEC_Device10BlacklistStatus,--
VCSEC_Device10Formfactor,--
VCSEC_Device10Impermanent,--
VCSEC_Device10Permissions,--
VCSEC_Device10Role,--
VCSEC_Device10SELockedDown,--
VCSEC_Device10SHA1,--
VCSEC_Device10Version,--
VCSEC_Device10WLEntry,--
VCSEC_Device11BatteryLevel,--
VCSEC_Device11BlacklistStatus,--
VCSEC_Device11Formfactor,--
VCSEC_Device11Impermanent,--
VCSEC_Device11Permissions,--
VCSEC_Device11Role,--
VCSEC_Device11SELockedDown,--
VCSEC_Device11SHA1,--
VCSEC_Device11Version,--
VCSEC_Device11WLEntry,--
VCSEC_Device12BatteryLevel,--
VCSEC_Device12BlacklistStatus,--
VCSEC_Device12Formfactor,--
VCSEC_Device12Impermanent,--
VCSEC_Device12Permissions,--
VCSEC_Device12Role,--
VCSEC_Device12SELockedDown,--
VCSEC_Device12SHA1,--
VCSEC_Device12Version,--
VCSEC_Device12WLEntry,--
VCSEC_Device13BatteryLevel,--
VCSEC_Device13BlacklistStatus,--
VCSEC_Device13Formfactor,--
VCSEC_Device13Impermanent,--
VCSEC_Device13Permissions,--
VCSEC_Device13Role,--
VCSEC_Device13SELockedDown,--
VCSEC_Device13SHA1,--
VCSEC_Device13Version,--
VCSEC_Device13WLEntry,--
VCSEC_Device14BatteryLevel,--
VCSEC_Device14BlacklistStatus,--
VCSEC_Device14Formfactor,--
VCSEC_Device14Impermanent,--
VCSEC_Device14Permissions,--
VCSEC_Device14Role,--
VCSEC_Device14SELockedDown,--
VCSEC_Device14SHA1,--
VCSEC_Device14Version,--
VCSEC_Device14WLEntry,--
VCSEC_Device15BatteryLevel,--
VCSEC_Device15BlacklistStatus,--
VCSEC_Device15Formfactor,--
VCSEC_Device15Impermanent,--
VCSEC_Device15Permissions,--
VCSEC_Device15Role,--
VCSEC_Device15SELockedDown,--
VCSEC_Device15SHA1,--
VCSEC_Device15Version,--
VCSEC_Device15WLEntry,--
VCSEC_Device16BatteryLevel,--
VCSEC_Device16BlacklistStatus,--
VCSEC_Device16Formfactor,--
VCSEC_Device16Impermanent,--
VCSEC_Device16Permissions,--
VCSEC_Device16Role,--
VCSEC_Device16SELockedDown,--
VCSEC_Device16SHA1,--
VCSEC_Device16Version,--
VCSEC_Device16WLEntry,--
VCSEC_Device17BatteryLevel,--
VCSEC_Device17BlacklistStatus,--
VCSEC_Device17Formfactor,--
VCSEC_Device17Impermanent,--
VCSEC_Device17Permissions,--
VCSEC_Device17Role,--
VCSEC_Device17SELockedDown,--
VCSEC_Device17SHA1,--
VCSEC_Device17Version,--
VCSEC_Device17WLEntry,--
VCSEC_Device18BatteryLevel,--
VCSEC_Device18BlacklistStatus,--
VCSEC_Device18Formfactor,--
VCSEC_Device18Impermanent,--
VCSEC_Device18Permissions,--
VCSEC_Device18Role,--
VCSEC_Device18SELockedDown,--
VCSEC_Device18SHA1,--
VCSEC_Device18Version,--
VCSEC_Device18WLEntry,--
VCSEC_Device19BatteryLevel,--
VCSEC_Device19BlacklistStatus,--
VCSEC_Device19Formfactor,--
VCSEC_Device19Impermanent,--
VCSEC_Device19Permissions,--
VCSEC_Device19Role,--
VCSEC_Device19SELockedDown,--
VCSEC_Device19SHA1,--
VCSEC_Device19Version,--
VCSEC_Device19WLEntry,--
VCSEC_Device1BatteryLevel,0
VCSEC_Device1BlacklistStatus,0
VCSEC_Device1Formfactor,NFC_CARD
VCSEC_Device1Impermanent,0
VCSEC_Device1Permissions,127
VCSEC_Device1Role,OWNER_KEY
VCSEC_Device1SELockedDown,0
VCSEC_Device1SHA1,2030000000
VCSEC_Device1Version,0
VCSEC_Device1WLEntry,1.00
VCSEC_Device2BatteryLevel,3180
VCSEC_Device2BlacklistStatus,0
VCSEC_Device2Formfactor,3_BUTTON_BLE_CAR_KEYFOB_P60
VCSEC_Device2Impermanent,0
VCSEC_Device2Permissions,127
VCSEC_Device2Role,OWNER_KEY
VCSEC_Device2SELockedDown,1.00
VCSEC_Device2SHA1,2510000000
VCSEC_Device2Version,11100
VCSEC_Device2WLEntry,2.00
VCSEC_Device3BatteryLevel,--
VCSEC_Device3BlacklistStatus,--
VCSEC_Device3Formfactor,--
VCSEC_Device3Impermanent,--
VCSEC_Device3Permissions,--
VCSEC_Device3Role,--
VCSEC_Device3SELockedDown,--
VCSEC_Device3SHA1,--
VCSEC_Device3Version,--
VCSEC_Device3WLEntry,--
VCSEC_Device4BatteryLevel,--
VCSEC_Device4BlacklistStatus,--
VCSEC_Device4Formfactor,--
VCSEC_Device4Impermanent,--
VCSEC_Device4Permissions,--
VCSEC_Device4Role,--
VCSEC_Device4SELockedDown,--
VCSEC_Device4SHA1,--
VCSEC_Device4Version,--
VCSEC_Device4WLEntry,--
VCSEC_Device5BatteryLevel,0
VCSEC_Device5BlacklistStatus,0
VCSEC_Device5Formfactor,NFC_CARD
VCSEC_Device5Impermanent,0
VCSEC_Device5Permissions,127
VCSEC_Device5Role,OWNER_KEY
VCSEC_Device5SELockedDown,0
VCSEC_Device5SHA1,487000000
VCSEC_Device5Version,0
VCSEC_Device5WLEntry,5.00
VCSEC_Device6BatteryLevel,--
VCSEC_Device6BlacklistStatus,--
VCSEC_Device6Formfactor,--
VCSEC_Device6Impermanent,--
VCSEC_Device6Permissions,--
VCSEC_Device6Role,--
VCSEC_Device6SELockedDown,--
VCSEC_Device6SHA1,--
VCSEC_Device6Version,--
VCSEC_Device6WLEntry,--
VCSEC_Device7BatteryLevel,--
VCSEC_Device7BlacklistStatus,--
VCSEC_Device7Formfactor,--
VCSEC_Device7Impermanent,--
VCSEC_Device7Permissions,--
VCSEC_Device7Role,--
VCSEC_Device7SELockedDown,--
VCSEC_Device7SHA1,--
VCSEC_Device7Version,--
VCSEC_Device7WLEntry,--
VCSEC_Device8BatteryLevel,--
VCSEC_Device8BlacklistStatus,--
VCSEC_Device8Formfactor,--
VCSEC_Device8Impermanent,--
VCSEC_Device8Permissions,--
VCSEC_Device8Role,--
VCSEC_Device8SELockedDown,--
VCSEC_Device8SHA1,--
VCSEC_Device8Version,--
VCSEC_Device8WLEntry,--
VCSEC_Device9BatteryLevel,--
VCSEC_Device9BlacklistStatus,--
VCSEC_Device9Formfactor,--
VCSEC_Device9Impermanent,--
VCSEC_Device9Permissions,--
VCSEC_Device9Role,--
VCSEC_Device9SELockedDown,--
VCSEC_Device9SHA1,--
VCSEC_Device9Version,--
VCSEC_Device9WLEntry,--
VCSEC_infoAppCrc,b9b48264
VCSEC_infoAppGitHash,0
VCSEC_infoAssemblyId,1
VCSEC_infoBootCrc,882917fa
VCSEC_infoBootGitHash,ae006f26d00a60
VCSEC_infoBootUdsProtoVersion,5
VCSEC_infoBuildConfigId,7
VCSEC_infoBuildType,Platform
VCSEC_infoComponentId,12
VCSEC_infoHardwareId,3
VCSEC_infoIndex,SUBCOMPONENT13
VCSEC_infoPcbaId,3
VCSEC_infoPlatformType,3.00
VCSEC_infoSubcomponent1,1700000000
VCSEC_infoSubcomponent2,1700000000
VCSEC_infoSubcomponent3,1700000000
VCSEC_infoSubcomponent4,1700000000
VCSEC_infoSubUsageId,0
VCSEC_infoUsageId,1
vcsec_key_hash_0,@invalid
vcsec_key_hash_1,@invalid
vcsec_key_hash_10,@invalid
vcsec_key_hash_11,@invalid
vcsec_key_hash_12,@invalid
vcsec_key_hash_13,@invalid
vcsec_key_hash_14,@invalid
vcsec_key_hash_15,@invalid
vcsec_key_hash_16,@invalid
vcsec_key_hash_17,@invalid
vcsec_key_hash_18,@invalid
vcsec_key_hash_19,@invalid
vcsec_key_hash_2,@invalid
vcsec_key_hash_3,@invalid
vcsec_key_hash_4,@invalid
vcsec_key_hash_5,@invalid
vcsec_key_hash_6,@invalid
vcsec_key_hash_7,@invalid
vcsec_key_hash_8,@invalid
vcsec_key_hash_9,@invalid
vcsec_key_permissions_0,00000000000000000000000111111111
vcsec_key_permissions_1,00000000000000000000000001111111
vcsec_key_permissions_10,@invalid
vcsec_key_permissions_11,@invalid
vcsec_key_permissions_12,@invalid
vcsec_key_permissions_13,@invalid
vcsec_key_permissions_14,@invalid
vcsec_key_permissions_15,@invalid
vcsec_key_permissions_16,@invalid
vcsec_key_permissions_17,@invalid
vcsec_key_permissions_18,@invalid
vcsec_key_permissions_19,@invalid
vcsec_key_permissions_2,00000000000000000000000001111111
vcsec_key_permissions_3,@invalid
vcsec_key_permissions_4,@invalid
vcsec_key_permissions_5,00000000000000000000000001111111
vcsec_key_permissions_6,@invalid
vcsec_key_permissions_7,@invalid
vcsec_key_permissions_8,@invalid
vcsec_key_permissions_9,@invalid
VCSEC_TPMSBatVoltage0,--
VCSEC_TPMSBatVoltage1,--
VCSEC_TPMSBatVoltage2,--
VCSEC_TPMSBatVoltage3,--
VCSEC_TPMSBatVoltage4,--
VCSEC_TPMSBatVoltage5,--
VCSEC_TPMSBatVoltage6,--
VCSEC_TPMSBatVoltage7,--
VCSEC_TPMSBatVoltage8,--
VCSEC_TPMSBatVoltage9,--
VCSEC_TPMSDisplayPressureFL,--
VCSEC_TPMSDisplayPressureFR,--
VCSEC_TPMSDisplayPressureRL,--
VCSEC_TPMSDisplayPressureRR,--
VCSEC_TPMSLocation0,--
VCSEC_TPMSLocation1,--
VCSEC_TPMSLocation2,--
VCSEC_TPMSLocation3,--
VCSEC_TPMSLocation4,--
VCSEC_TPMSLocation5,--
VCSEC_TPMSLocation6,--
VCSEC_TPMSLocation7,--
VCSEC_TPMSLocation8,--
VCSEC_TPMSLocation9,--
VCSEC_TPMSPressure0,--
VCSEC_TPMSPressure1,--
VCSEC_TPMSPressure2,--
VCSEC_TPMSPressure3,--
VCSEC_TPMSPressure4,--
VCSEC_TPMSPressure5,--
VCSEC_TPMSPressure6,--
VCSEC_TPMSPressure7,--
VCSEC_TPMSPressure8,--
VCSEC_TPMSPressure9,--
VCSEC_TPMSRecommendedColdPressureFront,--
VCSEC_TPMSRecommendedColdPressureRear,--
VCSEC_TPMSRSSI0,--
VCSEC_TPMSRSSI1,--
VCSEC_TPMSRSSI2,--
VCSEC_TPMSRSSI3,--
VCSEC_TPMSSensorMACAddress0,--
VCSEC_TPMSSensorMACAddress1,--
VCSEC_TPMSSensorMACAddress2,--
VCSEC_TPMSSensorMACAddress3,--
VCSEC_TPMSSensorMACAddress4,--
VCSEC_TPMSSensorMACAddress5,--
VCSEC_TPMSSensorMACAddress6,--
VCSEC_TPMSSensorMACAddress7,--
VCSEC_TPMSSensorMACAddress8,--
VCSEC_TPMSSensorMACAddress9,--
VCSEC_TPMSSensorMLXAppCRC0,--
VCSEC_TPMSSensorMLXAppCRC1,--
VCSEC_TPMSSensorMLXAppCRC2,--
VCSEC_TPMSSensorMLXAppCRC3,--
VCSEC_TPMSSensorMLXAppCRC4,--
VCSEC_TPMSSensorMLXAppCRC5,--
VCSEC_TPMSSensorMLXAppCRC6,--
VCSEC_TPMSSensorMLXAppCRC7,--
VCSEC_TPMSSensorMLXAppCRC8,--
VCSEC_TPMSSensorMLXAppCRC9,--
VCSEC_TPMSSensorState0,--
VCSEC_TPMSSensorState1,--
VCSEC_TPMSSensorState2,--
VCSEC_TPMSSensorState3,--
VCSEC_TPMSSensorTIAppCRC0,--
VCSEC_TPMSSensorTIAppCRC1,--
VCSEC_TPMSSensorTIAppCRC2,--
VCSEC_TPMSSensorTIAppCRC3,--
VCSEC_TPMSSensorTIAppCRC4,--
VCSEC_TPMSSensorTIAppCRC5,--
VCSEC_TPMSSensorTIAppCRC6,--
VCSEC_TPMSSensorTIAppCRC7,--
VCSEC_TPMSSensorTIAppCRC8,--
VCSEC_TPMSSensorTIAppCRC9,--
VCSEC_TPMSTemperature0,--
VCSEC_TPMSTemperature1,--
VCSEC_TPMSTemperature2,--
VCSEC_TPMSTemperature3,--
VCSEC_TPMSTemperature4,--
VCSEC_TPMSTemperature5,--
VCSEC_TPMSTemperature6,--
VCSEC_TPMSTemperature7,--
VCSEC_TPMSTemperature8,--
VCSEC_TPMSTemperature9,--
vehicle_self_test_requested,false
vin,5YJ3E1EA0KF300289
walk_away_lock,on
walk_up_unlock,off
wheel_tick_count,1
wheels_direction,B
whpm10,212.0
whpm10th,28.7
whpm20,235.7
whpm30,247.8
whpm5,158.0
wifi_address,04:4E:AF:CF:E7:8B
wifi_autoconnect,@invalid
wifi_bars,0
wifi_cellstate,online
wifi_connstatus,Disconnected
wifi_enabled,true
wifi_ip,@invalid
wifi_last_up_time_epoch,1678707957
wifi_linkstate,cellular
wifi_module,BCM4359
wifi_scanning,false
wifi_signal,0
wifi_smstate,@invalid
wifi_ssid,@invalid
wifi_wifistate,none
